PassengerId,Survived
1271,0.9249488309684786
1272,0.12391285543926425
1273,0.27888490560023343
1274,0.5416761785146884
1275,0.45916454981728033
1276,0.9868008023967823
1277,1.0080847435463185
1278,0.30341660943981147
1279,-0.004393670795236972
1280,0.0035264778771877956
1281,-0.01603157645661707
1282,0.4666072316924693
1283,0.7829094144971155
1284,0.030086672881730555
1285,0.144891118500149
1286,0.06608596807182442
1287,0.8424338937120521
1288,-0.1659858470424846
1289,1.0652748727623247
1290,0.47761383459823625
1291,0.08694533527518315
1292,1.0669116228511462
1293,-0.03450258871267421
1294,1.136521342429869
1295,-0.007765930379753546
1296,0.20426020267172912
1297,0.35239723785858285
1298,0.23775894685832857
1299,0.18298496363995298
1300,0.8913765036329396
1301,0.8500307965368326
1302,0.8258889246151457
1303,1.0847344131410288
1304,0.20369210497284954
1305,0.0035223298324333716
1306,0.8411972735447036
1307,-0.06530791979470126
1308,0.0035223298324333716
1309,0.5065671032294241
